# Timestep MovingParticles
1 1969
10 1985
20 1967
30 1981
40 1972
50 1963
60 1984
70 1974
80 1980
90 1980
100 1983
110 1977
120 1980
130 1972
140 1975
150 1968
160 1981
170 1977
180 1975
190 1977
200 1975
210 1980
220 1983
230 1977
240 1978
250 1984
260 1978
270 1974
280 1979
290 1982
300 1981
310 1968
320 1974
330 1974
340 1981
350 1966
360 1971
370 1983
380 1979
390 1980
400 1979
410 1972
420 1976
430 1983
440 1974
450 1971
460 1972
470 1982
480 1981
490 1984
500 1968
510 1970
520 1982
530 1978
540 1969
550 1976
560 1979
570 1976
580 1983
590 1985
600 1975
610 1990
620 1989
630 1984
640 1972
650 1978
660 1975
670 1985
680 1976
690 1986
700 1980
710 1974
720 1982
730 1981
740 1982
750 1970
760 1978
770 1977
780 1984
790 1977
800 1980
810 1980
820 1988
830 1983
840 1980
850 1993
860 1978
870 1973
880 1984
890 1985
900 1977
910 1968
920 1978
930 1979
940 1972
950 1982
960 1979
970 1980
980 1976
990 1973
1000 1970
